ROW	Check	Date	Unit	ID	Barcode	Note	Order	Recipe	Class	Original	Result	FillRatio	Begin	End	Images	#X1	#X2	#X3	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158
 1 	False	2025-11-27 09:56:01	24063008-67723011	WHITE		L1 PRE PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.647 	11/27/2025 9:55:53 AM 	11/27/2025 9:56:05 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.22751	0.22667	0.22581	0.22473	0.22382	0.22306	0.22239	0.22180	0.22129	0.22081	0.22043	0.22018	0.21987	0.21965	0.21936	0.21899	0.21866	0.21836	0.21805	0.21771	0.21737	0.21694	0.21651	0.21615	0.21590	0.21563	0.21541	0.21512	0.21484	0.21449	0.21415	0.21388	0.21351	0.21315	0.21280	0.21244	0.21216	0.21198	0.21176	0.21161	0.21157	0.21144	0.21140	0.21139	0.21147	0.21155	0.21162	0.21163	0.21176	0.21197	0.21249	0.21282	0.21301	0.21301	0.21263	0.21327	0.21315	0.21268	0.21281	0.21260	0.21258	0.21256	0.21215	0.21182	0.21196	0.21170	0.21153	0.21162	0.21149	0.21119	0.21106	0.21097	0.21102	0.21082	0.21086	0.21066	0.21055	0.21043	0.21004	0.21012	0.21014	0.21031	0.20998	0.20988	0.20959	0.20963	0.20958	0.20965	0.20947	0.20905	0.20895	0.20917	0.20884	0.20875	0.20865	0.20855	0.20817	0.20842	0.20830	0.20820	0.20834	0.20867	0.20901	0.20886	0.20872	0.20882	0.20904	0.20868	0.20880	0.20883	0.20876	0.20829	0.20817	0.20812	0.20814	0.20810	0.20793	0.20787	0.20784	0.20770	0.20752	0.20780	0.20753	0.20758	0.20749	0.20732	0.20705	0.20685	0.20708	0.20676	0.20695	0.20705	0.20709	0.20713	0.20671	0.20678	0.20681	0.20689	0.20679	0.20703	0.20741	0.20727	0.20690	0.20686	0.20723	0.20701	0.20626	0.20724	0.20794	0.20780	0.20894	0.21004	0.21014	0.21069	0.21127	0.21058	0.21082	0.21106
 2 	False	2025-11-27 09:56:33	24063008-67723011	WHITE		L1 PRE PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.659 	11/27/2025 9:56:25 AM 	11/27/2025 9:56:37 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.22710	0.22645	0.22552	0.22462	0.22381	0.22311	0.22249	0.22191	0.22143	0.22098	0.22061	0.22038	0.22011	0.21985	0.21958	0.21922	0.21884	0.21854	0.21823	0.21790	0.21757	0.21717	0.21675	0.21638	0.21613	0.21587	0.21566	0.21539	0.21511	0.21475	0.21441	0.21414	0.21375	0.21337	0.21302	0.21264	0.21234	0.21215	0.21195	0.21182	0.21173	0.21160	0.21152	0.21151	0.21161	0.21175	0.21181	0.21181	0.21196	0.21212	0.21252	0.21277	0.21292	0.21292	0.21255	0.21319	0.21306	0.21260	0.21271	0.21252	0.21250	0.21247	0.21203	0.21173	0.21189	0.21164	0.21141	0.21153	0.21139	0.21110	0.21096	0.21088	0.21096	0.21075	0.21077	0.21058	0.21046	0.21032	0.20994	0.21002	0.21003	0.21020	0.20993	0.20982	0.20955	0.20955	0.20951	0.20956	0.20939	0.20897	0.20883	0.20907	0.20880	0.20866	0.20857	0.20847	0.20812	0.20834	0.20823	0.20815	0.20826	0.20860	0.20898	0.20886	0.20867	0.20878	0.20901	0.20863	0.20871	0.20871	0.20867	0.20824	0.20813	0.20804	0.20806	0.20803	0.20788	0.20781	0.20778	0.20766	0.20746	0.20771	0.20744	0.20749	0.20741	0.20724	0.20699	0.20680	0.20703	0.20672	0.20689	0.20701	0.20702	0.20702	0.20662	0.20668	0.20674	0.20683	0.20673	0.20694	0.20734	0.20715	0.20679	0.20668	0.20701	0.20678	0.20597	0.20701	0.20776	0.20755	0.20881	0.20989	0.20992	0.21054	0.21105	0.21042	0.21066	0.21109
 3 	False	2025-11-27 09:58:19	24063008-67723011	WHITE		L2 PRE PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.645 	11/27/2025 9:58:12 AM 	11/27/2025 9:58:24 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.12966	0.12940	0.12867	0.12768	0.12665	0.12577	0.12511	0.12458	0.12416	0.12376	0.12334	0.12307	0.12269	0.12234	0.12203	0.12175	0.12149	0.12118	0.12088	0.12049	0.12020	0.11981	0.11943	0.11913	0.11882	0.11854	0.11832	0.11803	0.11783	0.11756	0.11729	0.11701	0.11667	0.11636	0.11606	0.11575	0.11559	0.11546	0.11531	0.11518	0.11500	0.11491	0.11485	0.11482	0.11486	0.11492	0.11501	0.11510	0.11528	0.11545	0.11572	0.11583	0.11591	0.11591	0.11542	0.11561	0.11581	0.11558	0.11587	0.11574	0.11589	0.11552	0.11549	0.11522	0.11537	0.11541	0.11533	0.11535	0.11541	0.11533	0.11514	0.11486	0.11501	0.11498	0.11490	0.11505	0.11512	0.11484	0.11462	0.11445	0.11443	0.11462	0.11437	0.11437	0.11441	0.11418	0.11430	0.11431	0.11416	0.11405	0.11410	0.11441	0.11410	0.11406	0.11358	0.11335	0.11305	0.11345	0.11326	0.11322	0.11341	0.11351	0.11369	0.11376	0.11356	0.11378	0.11387	0.11362	0.11378	0.11399	0.11385	0.11347	0.11313	0.11306	0.11315	0.11300	0.11291	0.11309	0.11308	0.11268	0.11274	0.11276	0.11263	0.11287	0.11252	0.11211	0.11189	0.11234	0.11242	0.11219	0.11247	0.11282	0.11268	0.11271	0.11243	0.11200	0.11230	0.11217	0.11250	0.11235	0.11258	0.11253	0.11213	0.11259	0.11351	0.11485	0.11533	0.11657	0.11761	0.11903	0.11973	0.12100	0.12175	0.12274	0.12350	0.12453	0.12542	0.12552
 4 	False	2025-11-27 09:58:44	24063008-67723011	WHITE		L2 PRE PM - NBL		Global		-.--- ; 10.3% ; <9.0%	-.--- ; 10.3% ; <9.0%	 0.652 	11/27/2025 9:58:37 AM 	11/27/2025 9:58:49 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.13000	0.12963	0.12894	0.12797	0.12686	0.12600	0.12538	0.12493	0.12458	0.12419	0.12377	0.12346	0.12305	0.12271	0.12241	0.12211	0.12183	0.12151	0.12119	0.12079	0.12049	0.12011	0.11973	0.11941	0.11911	0.11882	0.11858	0.11827	0.11803	0.11771	0.11745	0.11717	0.11685	0.11651	0.11623	0.11589	0.11575	0.11563	0.11547	0.11535	0.11511	0.11497	0.11493	0.11487	0.11490	0.11494	0.11503	0.11508	0.11533	0.11542	0.11567	0.11579	0.11581	0.11581	0.11538	0.11555	0.11575	0.11551	0.11578	0.11565	0.11583	0.11548	0.11537	0.11514	0.11531	0.11532	0.11525	0.11526	0.11531	0.11525	0.11507	0.11476	0.11491	0.11487	0.11481	0.11496	0.11499	0.11473	0.11456	0.11439	0.11435	0.11449	0.11426	0.11427	0.11432	0.11410	0.11416	0.11419	0.11407	0.11399	0.11399	0.11427	0.11396	0.11392	0.11348	0.11325	0.11294	0.11338	0.11316	0.11312	0.11330	0.11342	0.11358	0.11366	0.11346	0.11364	0.11371	0.11348	0.11366	0.11390	0.11375	0.11338	0.11308	0.11299	0.11306	0.11296	0.11284	0.11299	0.11296	0.11257	0.11264	0.11270	0.11258	0.11279	0.11243	0.11199	0.11175	0.11222	0.11229	0.11206	0.11233	0.11269	0.11258	0.11261	0.11232	0.11193	0.11218	0.11203	0.11237	0.11222	0.11244	0.11238	0.11197	0.11239	0.11325	0.11459	0.11509	0.11631	0.11739	0.11873	0.11947	0.12081	0.12155	0.12266	0.12324	0.12450	0.12524	0.12551
 5 	False	2025-11-28 06:57:55	24063008-67723011	WHITE		L1 POST PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.666 	11/28/2025 6:57:47 AM 	11/28/2025 6:57:59 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.23490	0.23426	0.23340	0.23254	0.23160	0.23089	0.23033	0.22981	0.22930	0.22878	0.22826	0.22772	0.22724	0.22679	0.22641	0.22600	0.22559	0.22516	0.22473	0.22427	0.22376	0.22316	0.22257	0.22202	0.22155	0.22110	0.22065	0.22017	0.21974	0.21927	0.21892	0.21855	0.21815	0.21772	0.21733	0.21697	0.21668	0.21635	0.21608	0.21585	0.21557	0.21542	0.21530	0.21508	0.21495	0.21494	0.21493	0.21491	0.21492	0.21502	0.21515	0.21543	0.21561	0.21561	0.21560	0.21599	0.21557	0.21536	0.21511	0.21490	0.21488	0.21463	0.21430	0.21399	0.21412	0.21383	0.21356	0.21343	0.21328	0.21291	0.21313	0.21298	0.21255	0.21241	0.21223	0.21194	0.21186	0.21178	0.21168	0.21175	0.21156	0.21130	0.21096	0.21087	0.21070	0.21074	0.21058	0.21068	0.21039	0.21035	0.21018	0.21006	0.20986	0.20984	0.20974	0.20960	0.20921	0.20910	0.20903	0.20874	0.20884	0.20866	0.20869	0.20902	0.20896	0.20884	0.20890	0.20888	0.20880	0.20896	0.20875	0.20859	0.20831	0.20808	0.20801	0.20777	0.20746	0.20779	0.20762	0.20778	0.20749	0.20753	0.20767	0.20742	0.20730	0.20725	0.20716	0.20692	0.20669	0.20676	0.20683	0.20691	0.20658	0.20691	0.20666	0.20666	0.20666	0.20672	0.20657	0.20679	0.20662	0.20681	0.20662	0.20706	0.20761	0.20690	0.20651	0.20778	0.20850	0.20884	0.20998	0.21151	0.21189	0.21282	0.21326	0.21327	0.21355	0.21415
 6 	False	2025-11-28 06:59:11	24063008-67723011	WHITE		L1 POST PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.651 	11/28/2025 6:59:05 AM 	11/28/2025 6:59:16 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.23541	0.23499	0.23401	0.23315	0.23232	0.23162	0.23113	0.23058	0.23004	0.22951	0.22904	0.22850	0.22803	0.22755	0.22715	0.22671	0.22627	0.22585	0.22542	0.22496	0.22445	0.22385	0.22327	0.22271	0.22222	0.22177	0.22131	0.22083	0.22039	0.21988	0.21952	0.21912	0.21870	0.21831	0.21789	0.21754	0.21721	0.21688	0.21658	0.21631	0.21605	0.21589	0.21583	0.21561	0.21541	0.21533	0.21528	0.21528	0.21537	0.21543	0.21552	0.21576	0.21581	0.21581	0.21577	0.21618	0.21577	0.21558	0.21526	0.21508	0.21507	0.21484	0.21451	0.21415	0.21428	0.21402	0.21375	0.21359	0.21346	0.21305	0.21328	0.21315	0.21269	0.21258	0.21239	0.21211	0.21202	0.21192	0.21181	0.21191	0.21173	0.21144	0.21111	0.21104	0.21084	0.21085	0.21074	0.21081	0.21052	0.21051	0.21031	0.21018	0.21005	0.21001	0.20988	0.20976	0.20938	0.20934	0.20922	0.20895	0.20899	0.20881	0.20887	0.20924	0.20914	0.20904	0.20913	0.20909	0.20896	0.20908	0.20889	0.20878	0.20851	0.20827	0.20818	0.20795	0.20762	0.20792	0.20776	0.20793	0.20767	0.20767	0.20783	0.20759	0.20748	0.20743	0.20735	0.20709	0.20681	0.20694	0.20695	0.20700	0.20668	0.20709	0.20686	0.20686	0.20673	0.20682	0.20668	0.20697	0.20671	0.20691	0.20670	0.20707	0.20754	0.20678	0.20646	0.20761	0.20851	0.20871	0.21013	0.21150	0.21187	0.21282	0.21358	0.21322	0.21370	0.21402
 7 	False	2025-11-28 07:02:18	24063008-67723011	WHITE		L2 POST PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.745 	11/28/2025 7:02:08 AM 	11/28/2025 7:02:24 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.17398	0.17331	0.17223	0.17121	0.17027	0.16949	0.16892	0.16835	0.16779	0.16721	0.16660	0.16603	0.16541	0.16481	0.16425	0.16370	0.16317	0.16267	0.16216	0.16165	0.16111	0.16050	0.15989	0.15926	0.15867	0.15815	0.15765	0.15719	0.15674	0.15635	0.15599	0.15562	0.15526	0.15486	0.15448	0.15414	0.15381	0.15343	0.15314	0.15288	0.15265	0.15252	0.15241	0.15225	0.15210	0.15198	0.15186	0.15193	0.15195	0.15209	0.15222	0.15227	0.15232	0.15232	0.15216	0.15227	0.15240	0.15220	0.15217	0.15180	0.15155	0.15149	0.15126	0.15122	0.15135	0.15117	0.15094	0.15102	0.15097	0.15070	0.15057	0.15041	0.15016	0.15021	0.15003	0.14997	0.15000	0.14990	0.14995	0.14981	0.14961	0.14955	0.14938	0.14944	0.14936	0.14925	0.14946	0.14936	0.14922	0.14914	0.14924	0.14903	0.14886	0.14862	0.14833	0.14842	0.14832	0.14862	0.14852	0.14844	0.14840	0.14818	0.14858	0.14857	0.14860	0.14855	0.14853	0.14839	0.14831	0.14825	0.14842	0.14832	0.14799	0.14781	0.14753	0.14740	0.14731	0.14739	0.14732	0.14737	0.14718	0.14730	0.14723	0.14747	0.14704	0.14702	0.14674	0.14676	0.14656	0.14669	0.14681	0.14664	0.14644	0.14620	0.14623	0.14633	0.14633	0.14642	0.14620	0.14660	0.14634	0.14614	0.14588	0.14639	0.14582	0.14467	0.14400	0.14487	0.14524	0.14602	0.14582	0.14660	0.14745	0.14802	0.14819	0.14898	0.14999	0.14996
 8 	False	2025-11-28 07:03:58	24063008-67723011	WHITE		L2 POST PM - NBL		Global		-.--- ; <5.0% ; <9.0%	-.--- ; <5.0% ; <9.0%	 0.649 	11/28/2025 7:03:52 AM 	11/28/2025 7:04:05 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.17363	0.17300	0.17208	0.17111	0.17033	0.16967	0.16917	0.16864	0.16809	0.16754	0.16693	0.16637	0.16575	0.16516	0.16460	0.16406	0.16353	0.16303	0.16254	0.16204	0.16152	0.16093	0.16035	0.15976	0.15923	0.15879	0.15839	0.15802	0.15768	0.15734	0.15704	0.15672	0.15638	0.15603	0.15564	0.15531	0.15497	0.15461	0.15433	0.15409	0.15388	0.15374	0.15363	0.15340	0.15328	0.15321	0.15312	0.15312	0.15317	0.15322	0.15331	0.15345	0.15347	0.15347	0.15332	0.15341	0.15360	0.15335	0.15326	0.15295	0.15272	0.15257	0.15244	0.15233	0.15257	0.15233	0.15210	0.15222	0.15214	0.15193	0.15176	0.15160	0.15134	0.15139	0.15124	0.15118	0.15117	0.15109	0.15114	0.15100	0.15081	0.15077	0.15059	0.15062	0.15053	0.15045	0.15068	0.15055	0.15046	0.15031	0.15044	0.15024	0.15009	0.14977	0.14956	0.14963	0.14952	0.14989	0.14979	0.14967	0.14966	0.14944	0.14987	0.14992	0.14992	0.14983	0.14980	0.14966	0.14966	0.14964	0.14972	0.14966	0.14937	0.14920	0.14890	0.14878	0.14871	0.14871	0.14864	0.14870	0.14852	0.14859	0.14857	0.14878	0.14843	0.14835	0.14804	0.14797	0.14777	0.14795	0.14807	0.14791	0.14746	0.14747	0.14746	0.14756	0.14757	0.14772	0.14754	0.14790	0.14764	0.14741	0.14710	0.14754	0.14697	0.14575	0.14510	0.14606	0.14636	0.14720	0.14689	0.14778	0.14864	0.14916	0.14949	0.15005	0.15104	0.15147
 9 	False	2025-11-28 07:13:05	24063008-67723011	WHITE		L1 POST PM - BL		Global		-.--- ; >20.0% ; <9.0%	-.--- ; >20.0% ; <9.0%	 0.747 	11/28/2025 7:12:59 AM 	11/28/2025 7:13:14 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.00783	0.00799	0.00802	0.00727	0.00711	0.00711	0.00706	0.00734	0.00738	0.00728	0.00746	0.00747	0.00744	0.00753	0.00754	0.00760	0.00769	0.00775	0.00779	0.00780	0.00792	0.00790	0.00813	0.00825	0.00834	0.00844	0.00849	0.00853	0.00861	0.00860	0.00854	0.00850	0.00847	0.00840	0.00849	0.00847	0.00849	0.00843	0.00849	0.00848	0.00863	0.00868	0.00867	0.00876	0.00893	0.00886	0.00885	0.00876	0.00888	0.00910	0.00916	0.00976	0.00974	0.00974	0.00994	0.00936	0.00980	0.00992	0.00997	0.00962	0.00990	0.00986	0.00999	0.00997	0.01015	0.00983	0.00996	0.01002	0.00999	0.01011	0.01028	0.01009	0.01009	0.01014	0.00996	0.01013	0.00996	0.01011	0.01017	0.01009	0.01003	0.01006	0.01011	0.01004	0.01014	0.01014	0.01012	0.01003	0.01013	0.01009	0.01003	0.01013	0.01022	0.01020	0.01005	0.01014	0.01013	0.01029	0.01015	0.01033	0.01062	0.01062	0.01059	0.01053	0.01022	0.01016	0.01010	0.01021	0.01023	0.01026	0.01031	0.01015	0.01039	0.01031	0.01034	0.01049	0.01030	0.01027	0.01037	0.01024	0.01025	0.01022	0.01017	0.01029	0.01027	0.01028	0.01027	0.01030	0.01040	0.01028	0.01032	0.01020	0.01040	0.01025	0.01042	0.01031	0.01025	0.01031	0.01019	0.01035	0.01038	0.01037	0.01034	0.01044	0.00987	0.01014	0.01072	0.01033	0.01035	0.01056	0.01057	0.00971	0.01020	0.01071	0.00940	0.01043	0.00994	0.01025
 10 	False	2025-11-28 07:13:37	24063008-67723011	WHITE		L1 POST PM - BL		Global		-.--- ; 7.2% ; <9.0%	-.--- ; 7.2% ; <9.0%	 0.653 	11/28/2025 7:13:33 AM 	11/28/2025 7:13:44 AM 		22, 13	179, 117	-0.00052046;3.62101500000;317.09190000000, 0.00042000000;8.18756600000;842.25470000000	0.00900	0.00897	0.00899	0.00819	0.00800	0.00799	0.00800	0.00828	0.00833	0.00819	0.00836	0.00838	0.00835	0.00845	0.00845	0.00853	0.00862	0.00870	0.00873	0.00873	0.00880	0.00876	0.00900	0.00912	0.00924	0.00935	0.00939	0.00942	0.00949	0.00946	0.00939	0.00938	0.00933	0.00926	0.00939	0.00941	0.00941	0.00934	0.00937	0.00932	0.00946	0.00955	0.00949	0.00966	0.00983	0.00974	0.00977	0.00970	0.00984	0.01008	0.01008	0.01061	0.01047	0.01047	0.01068	0.01006	0.01045	0.01064	0.01071	0.01038	0.01063	0.01061	0.01073	0.01081	0.01088	0.01062	0.01070	0.01081	0.01077	0.01085	0.01101	0.01083	0.01080	0.01087	0.01066	0.01081	0.01067	0.01089	0.01091	0.01083	0.01077	0.01079	0.01079	0.01074	0.01088	0.01095	0.01083	0.01075	0.01088	0.01085	0.01072	0.01074	0.01093	0.01096	0.01079	0.01084	0.01080	0.01099	0.01086	0.01099	0.01137	0.01138	0.01133	0.01106	0.01096	0.01094	0.01086	0.01095	0.01097	0.01100	0.01099	0.01089	0.01110	0.01100	0.01109	0.01113	0.01096	0.01096	0.01104	0.01092	0.01085	0.01086	0.01084	0.01101	0.01103	0.01101	0.01102	0.01101	0.01103	0.01091	0.01099	0.01089	0.01094	0.01091	0.01108	0.01094	0.01095	0.01103	0.01091	0.01104	0.01108	0.01108	0.01112	0.01111	0.01065	0.01071	0.01136	0.01102	0.01095	0.01134	0.01134	0.01014	0.01079	0.01128	0.01027	0.01079	0.01045	0.01106
